Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q01","Factual-Simple","What is the capital of France?","Paris",43,157.3,7,0.09,0.04,186.0,31,"The capital of France is Paris.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q02","Factual-Simple","What planet is closest to the Sun?","Mercury",34,143.1,77,0.57,0.54,268.7,323,"The planet closest to the Sun is Mercury. It is the smallest planet in our solar system and is about 58 million kilometers (36.5 million miles) away from the Sun. Mercury's proximity to the Sun means that its surface temperature can reach as high as 427°C (801°F) during the day, while dropping to -173°C (-279°F) at night.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q03","Factual-Simple","Who wrote the play Romeo and Juliet?","Shakespeare",33,141.4,49,0.38,0.35,273.6,226,"The play ""Romeo and Juliet"" was written by the renowned English playwright William Shakespeare. It is believed to have been written between 1591 and 1595, and it is considered one of Shakespeare's most famous and iconic plays.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q04","Factual-Moderate","What is photosynthesis?","Plants convert sunlight to glucose/oxygen",23,136.9,256,1.89,1.87,256.4,1177,"Photosynthesis is a fascinating process that occurs in plants, algae, and some bacteria. It's a vital part of the food chain and supports life on Earth.  Photosynthesis is the way plants produce their own food, using energy from sunlight, water, and carbon dioxide to produce glucose and oxygen. This process is essential for the survival of plants and, ultimately, the entire ecosystem.  Here's a simplified overview of the photosynthesis process:  1. Plants absorb carbon dioxide from the air through tiny openings called stomata. 2. They absorb water from the soil through their roots. 3. They use energy from sunlight to convert carbon dioxide and water into glucose and oxygen. 4. The glucose produced is used by the plant as energy, while the oxygen is released into the air as a byproduct.  Photosynthesis is a complex process, but I'll break it down simply:  * Light energy (from the sun) is absorbed by pigments like chlorophyll. * Water molecules (H2O) are split into oxygen and hydrogen ions. * Carbon dioxide molecules (CO2) are absorbed and converted into glucose and oxygen.  The equation for photosynthesis is:  6 CO2 + 6 H2O + light energy → C6H12O6 (glucose) +",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q05","Factual-Moderate","Explain what HTTP status code 404 means.","Not Found",34,136.3,217,1.63,1.59,297.6,1079,"HTTP status code 404 is a generic error code that indicates that the requested resource could not be found or is not available.  In other words, it means that the server has no information about the requested resource, or it's not available for the requested action. This can happen for a variety of reasons, such as:  * The resource was deleted or moved to a different location. * The resource is not available due to a temporary or permanent change. * The resource is not available due to a lack of data or information. * The server is experiencing a temporary or permanent failure.  When a server returns a 404 status code, it typically means that the following actions can be taken:  * The user can try searching for the resource online. * The user can try checking the server's documentation or FAQs for more information. * The user can try contacting the server's support team for assistance.  It's worth noting that 404 is not a generic error code, and it's not a standard HTTP status code. It's a specific code that indicates that the requested resource is not available.",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q06","Technical-CS","What is the difference between a stack and a queue in data structures?","Stack=LIFO, Queue=FIFO",34,139.8,256,1.87,1.83,527.9,1053,"In data structures, a stack and a queue are two fundamental data structures that serve different purposes, but they are related in a way that's often misunderstood.  **Stack**  A stack is a Last-In-First-Out (LIFO) data structure, which means the last item added to the stack is the first one to be removed. It's a LIFO data structure, where the most recently added item is at the top.  **Queue**  A queue is a First-In-First-Out (FIFO) data structure, which means the first item added to the queue is the first one to be removed. It's a FIFO data structure, where the oldest item is at the top.  **Key differences**  Here are the key differences between a stack and a queue:  1. **Order**: In a stack, the order is LIFO, while in a queue, the order is FIFO. 2. **Access**: In a stack, you can only access the top item, while in a queue, you can access any item at any time. 3. **Insertion and removal**: In a stack, you can only add or remove items from the top, while in a queue, you can add or remove items from any position. 4. **Use cases**: Stacks",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q07","Technical-CS","What is the time complexity of binary search?","O(log n)",34,138.6,256,1.88,1.85,356.1,1118,"The time complexity of binary search is O(log n), where n is the number of elements in the search space.  Binary search works by dividing the search space in half at each step, with each step reducing the number of elements to be searched. This process is repeated until the target element is found or the search space is exhausted.  The reason for the O(log n) time complexity is that the number of steps required to find the target element is proportional to the logarithm of the number of elements in the search space. This is because each step reduces the number of elements to be searched by half, resulting in a logarithmic reduction in the number of steps required to find the target element.  For example, if you have a search space of 10 elements, binary search would require:  * 1 step to reduce the search space to 5 elements * 2 steps to reduce the search space to 2.5 elements * 4 steps to reduce the search space to 1.25 elements * 8 steps to reduce the search space to 0.625 elements * 16 steps to reduce the search space to 0.3125 elements * 32 steps to reduce the search space to 0.15625 elements * 64",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q08","Technical-ML","What is PCA in machine learning?","Principal Component Analysis, dimensionality reduction",24,141.0,256,1.84,1.82,329.2,1344,"In machine learning, PCA (Principal Component Analysis) is a dimensionality reduction algorithm that helps to simplify complex data by extracting the most important features.  PCA is a linear algebra-based method that transforms a high-dimensional dataset into a lower-dimensional one while retaining most of the information. The goal is to reduce the number of features in the data while preserving the relationships between them.  Here's a simplified overview of how PCA works:  1. **Data preparation**: The dataset is prepared by selecting a subset of features (called principal components) that are most relevant to the problem at hand. 2. **Linear transformation**: The selected features are transformed into new features (principal components) that are linearly related to the original features. 3. **Singular value decomposition (SVD)**: The transformed features are decomposed into their original features (squared) and new features (squared) using the SVD algorithm. 4. **Feature selection**: The new features are selected based on their importance in the data, with the most important features at the top of the list.  The resulting dataset has a lower number of features, which can:  * **Reduce overfitting**: By reducing the number of features, PCA helps to prevent overfitting, where a model becomes too specialized to the training",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q09","Technical-ML","What is overfitting in machine learning?","Model learns training data too well, poor on new data",35,139.0,256,1.88,1.84,288.2,1203,"Overfitting is a common problem in machine learning that can lead to poor performance on unseen data. I'd be happy to explain it in more detail.  **What is overfitting?**  Overfitting occurs when a machine learning model is too closely fit to the training data, resulting in poor performance on new, unseen data. In other words, the model is too good at predicting the data it was trained on, but fails to generalize well to new, unseen data.  **How does overfitting happen?**  Overfitting happens when a model is too complex, with too many parameters, and is trained on a dataset that is too small or too noisy. The model may learn to fit the noise or irregularities in the training data, but fail to capture the underlying patterns and relationships in the data.  **Characteristics of overfitting**  Overfitting typically exhibits the following characteristics:  1. **High accuracy on training data**: The model performs well on the training data, but fails to generalize well to new data. 2. **Low accuracy on test data**: The model performs poorly on the test data, even though it was trained on a large dataset. 3. **High variance**: The model has a high variance, meaning that it produces a lot of",""
"Llama-3.2-1B-Instruct-q4f16_1-MLC","Llama 3.2 · 1B","Q10","Reasoning-Math","If a train travels at 60 miles per hour, how far will it travel in 2.5 hours?","150 miles",35,136.3,84,0.65,0.62,578.0,277,"To find the distance traveled by the train, we need to multiply the speed (in miles per hour) by the time (in hours).  Speed = 60 miles per hour Time = 2.5 hours  Distance = Speed x Time = 60 miles/hour x 2.5 hours = 150 miles  So, the train will travel 150 miles in 2.5 hours.",""
